"","lonsb","qpzkm","knyrk","dtymf","shmcy","udpkr","ryjkv","pswtk","onmrn","pxlhg","dekmg","kxoyp","zrlch","pmrpk","lyteu","plpgy","vgxbd","jmurn","svpei","tmljy","exccb","jygnb","hfkdr","qqxzm","tegac","vpqgg","vlcuy","ylwat","iwbff","ottdb","yxhoh","opbjv","eyooz","cjqls","cezpu","buvtp","xoimi","deudu","qnsri","ajfzn","pwmtq","zupbm","mcuyp","swuay","ukwxt","xfnfb","yojzk","noqql","pvbry","awjyb","xukrh","ivcbf","lzzcw","edadb","hpssi","ydzpk","jsczi","kseen","arcrt","zulgp","hbuxz","iargb","vdcei","tfsal","ruwcq","fygid","kcgkq","xflhp","lbguf","ijxff","xmfvu","tgyjq","hamfd","zwfia","sprzc","lwhua","jbynh","afqti","kfcgs","szncq","lzxyw","veogh","ageae","krdmr","yhiua","mhvay","uwwjo","bnnsl","wzdci","ycwtf","class"
"768",1.79119345639109,-0.0885980867290641,2.28893747920761,4.78914150510111,0.266684945583404,-18.0533232188914,0.921725541179897,0.424637690376563,3.23155680947782,-1.1355927167657,2.55051133660603,-16.8519592502976,-13.0273018378277,1.52972563745227,-1.44838299066194,-6.49223771968788,-9.51749931769485,-0.311419030906325,1.55979671888209,-10.4971387268937,1.7852102330985,2.70193099066645,1.11547384793034,-6.3668580136807,2.05387411351026,6.95092113397396,-1.38637655407181,-15.2196783652097,7.19160045438534,0.119845765065871,46.7934470535173,1.33019564376478,0.285492130500156,16.6954813732132,4.4772370325413,2.47747750467083,5.31073925771294,-0.00353830129686454,1.18391060556414,-0.409655187669566,-6.06599532074731,-0.183441031434942,0.71842482929925,-11.0972766095398,4.18385963445244,-0.0241008141011941,4.60546830613772,2.4946931704477,-2.59357708628844,14.0293752234538,-1.36531333204709,-0.735049458912317,2.65571886876574,0.414857906470902,1.69345703299181,1.76214811844963,5.38997909793043,-0.122883176266025,8.51456535528011,1.98848212602439,-0.348523841816455,0.0678326246878036,0.0682408483068538,-10.1195697473385,-1.07489243617628,-0.533286732915796,-17.5457822982653,1.98113601856758,-0.0360793804399897,1.27140687712963,6.90710736262894,-5.44288001506164,2.82007812631712,-2.37837321919495,-0.665565302828927,1.08109038746706,-2.03347573441458,0.656929058210752,-1.85346418792371,3.80013638218103,-0.986824615126083,1.87459948627724,0.597979920966227,-0.378864260573316,0.836587665442199,-1.73993231415702,0.106021544751905,-1.11958966510108,0.386254837966395,-1.11899499324012,1
"769",2.96403993579385,-0.0788069534010044,3.73494383380595,0.316917819757739,0.0929682174572803,10.6242197219235,0.486249319900489,1.28640654676217,0.455600614492616,0.147710633040382,1.05358519812101,-1.66536889945329,-6.02220224267936,0.875436177990827,-0.758502286625382,-10.8373907874262,11.3610411111774,-12.2494439059977,1.26229653797766,-13.4372431842011,2.07212253512117,3.88911219128218,-3.61555064513686,3.07995244099477,14.7208678077614,13.9073846504066,-3.62632202602462,-11.3744053137802,15.5587889748159,0.0321910046067871,-20.3065674885988,1.97249733690916,0.0503848151994728,-4.48038334214585,1.87649758855334,22.1208137128356,-11.6716792264365,-0.0213780400844143,0.539426853951126,-0.755826996028591,-5.89959684144032,-0.967170267576718,2.27963150689746,3.37840753516262,4.19651636059201,-0.0250653791597951,-0.809103325004778,0.989763294423878,-2.43399671339091,4.21546597836229,-2.90864117399364,-0.261566601276417,2.57407921958108,7.98492065685597,-16.7265391505755,1.97628150905559,-17.6907178380675,-0.894914847027182,18.4255799676299,4.58879422813309,-0.538018032485357,1.35877887410293,0.115380341464807,-2.41046784343964,5.59562266817042,1.39082572893539,4.85218781859052,-0.707508872721614,-0.629008700736456,1.04605280006713,-9.35197438892285,6.40164593481867,-8.69551335544736,-1.58496745730047,-0.12035738559555,2.25198047618883,-1.69022798729907,4.37623817077471,0.287784596752341,1.63768676871168,-0.196385905035179,-0.0724547697090189,-0.511863280193024,-1.03157299251531,-1.18990589905817,-1.98403043509072,-0.0227765765747501,3.2969870325818,-0.926827945698865,-1.03809184464082,0
"770",1.57423945397931,-0.070073335055079,3.15545479005628,13.5538842436987,1.5503515342003,2.13421399391467,0.887726444828184,0.849170329853098,0.192018303280889,-1.59330243723932,0.0242676571102367,6.28242070712486,-20.7873140458734,1.99866018426942,-0.849106775936678,4.09154142375535,-11.111164217746,-7.54100483854983,0.941993745230246,-2.07828301953994,1.15135283785957,0.631764699880121,-4.84294716943188,-4.14808912032667,-12.8611759902998,1.94835602207105,-3.35093047998674,-11.9317394996791,-7.40046950734569,-0.254295281588714,2.40363820091449,1.76642857208516,0.0223222293045902,0.396667448742875,2.42078142478761,-1.06884638104538,-5.56577664917397,-0.324783864543324,0.0780417538759335,-0.77990077420198,0.0331166314817196,-1.46635890710124,1.95036273170869,-6.44066507506552,0.346665538935571,-0.00765141062479347,3.46110977492049,0.222961533523221,-2.64647484582558,8.24225438913703,8.75707412276499,-0.0479007436830294,3.03074495950017,0.747815134693467,-1.52497072535852,1.61769076949474,-33.0046828470783,-0.534725924120466,-4.93068012455143,4.82109730562481,-0.00628952756521416,0.945575168461633,0.0147046945362896,10.1443102135163,-2.42621842800113,-1.1043572213149,-7.56196879346626,-3.74170613232112,-0.639395972362492,0.460232750095204,-0.790090619266299,-9.72438122982177,1.4709641234042,-0.981536186117087,-0.178259756617643,1.70454379046659,-1.29746756910431,1.53730944028126,9.43140941147453,1.95787411008721,0.906424525850324,-1.20679190315083,-1.04778649476167,0.287419054428863,0.697577823661852,0.753342091513551,-0.139035433034278,-1.68417231284312,0.781211597288843,-0.882942429613794,1
"771",0.029175662628958,-0.0574062628425272,3.99183089252101,8.98974791425228,1.61536591219214,-0.585873571675562,1.47234468274309,0.876930017677785,1.48166045820066,0.913667723615948,0.13320140674788,-13.1195761374405,-2.63464182741511,2.78555648111095,-0.0670902934892121,1.27989570046073,3.4610260942796,-0.0788346157770984,0.825546302651032,-5.93524583525768,2.64633450409398,2.13855243021353,-1.9289295334016,-1.25308475702638,13.8940543945179,-5.65621805549296,-2.51235576569414,3.754096940909,-14.1884844687152,-0.415310771581231,-30.5573691399919,0.311213206395266,0.127328556064127,1.14149498983934,-4.82070489793195,-10.7380062394601,30.5634141702465,-0.152254467284585,1.40363646326696,-1.21374235298953,-14.0617668228233,-0.0990811625110527,1.94606460239429,0.328809268595717,-0.238142417283521,-0.000735539842523138,2.92476193965608,0.396913792754462,-0.684301803679761,2.73834843307935,1.90624962858207,-1.30725205610056,2.45021483789432,2.42569291476725,-1.95732948547733,-1.04531457607135,-6.43271554324468,-0.607479130442734,3.26752023559873,2.97951872649667,-0.85990848630466,1.28556245666158,0.0555512840909378,-5.65864873028671,-1.44166177743571,0.230095735915458,-1.40979903197567,5.3217948866956,-1.18561991750184,0.361073349453488,2.7913748569155,5.27496606157105,11.8795767515883,-0.48915407456525,-0.686861507841437,1.07988965171567,-0.809712548556095,1.57359223562971,6.94036966013543,1.45360339678535,-0.402887579599622,-0.224483167507851,-0.0103263231626342,-1.18570870114681,-0.708252317748382,-0.421009637265124,1.02554664605807,0.397583538314164,-0.0103030357651164,-1.57191799992934,2
"772",2.13738098692481,-0.00497398178965008,2.64486309360022,0.18260784101885,1.18350313412991,-13.5102324350456,1.11085378240579,0.362602725728486,1.41707951760573,0.701890274548477,0.811997602108415,5.84643887252949,3.56378343993061,0.847082868832571,-1.60869380190941,-8.29736260259653,-30.5290773538832,3.14116166233351,1.60538241003266,3.20822486483799,1.48382573198273,3.49904774487664,-0.745037379119126,14.1036833350677,15.3217987158973,-12.1521132971369,-6.30617650886151,-3.37053064511849,5.76144492782677,1.936413903075,-14.2237131636802,2.92224322636833,0.0769864979775436,4.9837393831971,4.19148714786658,4.40233846381905,2.00098113770019,-0.138620117951741,1.32500238027126,-1.22346659171093,-8.12868773456226,-0.158922729587738,2.04897022215616,-4.73852911887133,3.89671198270273,-0.0572976288145737,7.17605408824499,0.254319493638115,-0.477372814629581,-4.37576140521725,-6.09499139371894,-0.376714403026476,0.639506306447662,4.83712053777151,-3.91402249218516,-1.97526205483612,12.5296060224209,-0.83440913864423,-0.677731078456289,0.390851451548327,-0.278121479137672,0.123445677154776,0.0805828143793459,-11.33703934483,4.06854410240431,1.91737821180318,-1.953571574057,-7.41539913663,-0.190451379884993,0.127417390594467,0.132646047963192,27.8937116689537,2.13902259139066,-1.94803746428673,-0.202200870823561,0.134183681696166,-1.71559745576852,2.82264471404603,-0.374118163060949,2.44503996987878,0.0741494291462012,0.136881413013932,-1.18885620547011,-1.0369093752,-0.149141124884512,1.06236879019358,0.311034383958311,0.723071697729383,0.745185331760023,-0.0532966122422056,2
"773",2.52921818124488,-0.0547856187964375,1.27369247261468,0.451955408740331,1.16826649209976,-6.78345978762753,0.205827904972529,0.757209790397149,1.88381400884434,-1.724985610747,0.785311094611846,-5.46933967118144,-9.60449141373756,2.42841034679681,-0.398730217044237,5.84958507403456,-10.2361203017111,10.9131460542064,2.07827751022391,6.85608463165851,0.317455246983481,2.41359078615578,6.78034615125703,3.1419172026747,-7.22980467204823,19.6018875665416,-8.94991387481369,2.43692034828849,14.7255216444038,-0.541303794512475,10.8392331596692,1.03056197036596,0.259052708222439,-8.72313356381252,2.03973130091476,-4.47529120901355,-7.96652161427698,-0.159363612483045,0.436990130731738,-0.904302059685159,12.9130448674024,-1.53112262758099,0.877765257157857,9.75951784866563,3.16209536376702,-0.0326083328238169,-1.93090047039019,3.93268520450734,-2.89028653636614,-0.527447106891785,7.3650361911573,-0.963815452047516,1.53418556665141,3.27628456579663,1.02241221448741,3.47431882138674,-0.497037256863328,-1.42779979893016,-2.16054004102226,3.07165980786837,-0.35153454330032,0.221946976977469,0.0331062776731287,-11.1509731001398,-2.90599731211083,-2.83730649058526,-3.86115532910362,0.154755169002054,-0.381791396489999,0.69005327960833,0.471480973206829,5.29539839267325,-5.41400914944171,2.65508808426158,-0.0981004763894078,2.28012600434099,-0.981615852440201,2.66167633792441,1.14620465001361,4.30523848137795,-0.222009915901536,1.74059401125109,0.105762971085774,-0.126603287110236,-2.01841664239686,0.144580848999762,1.26991006897582,-0.00827925593810587,-0.904494785817931,0.569676872213929,1
"774",2.97600834616864,-0.0564072094805726,1.99308445170975,-3.27681460679874,2.33673343921946,-2.79467365334156,1.66314990204368,1.59881593805832,0.108947304552051,-0.285424624407148,1.95476727722913,-2.76623948480409,-2.05164280548256,3.17918010062808,-1.04326600277757,-0.172307641718379,-11.847173266269,14.8837239600549,0.0342459667558514,-8.40974244351423,1.53438712621758,1.82836687639357,-0.344952245577333,-1.28740943663774,-3.58267095773181,-4.05805066772331,-9.32376159209666,-2.1807477383261,8.79720147755388,-0.631501068257358,10.4719420376369,1.55007076851103,0.219660989034218,-0.493402614472418,11.665564180014,4.39581168364547,23.7931763598159,-0.153311685724325,0.430835214074973,-0.460890107393791,-14.4537992308465,-1.06153966069841,0.780301343570127,8.64841145129787,7.09434225866434,-0.0516466336920287,-0.376110566858677,0.774796532349619,-0.323058518036526,-8.66951437612995,4.8799542066919,-1.18281128789983,1.83345222723392,-4.64728203792902,5.31300491048512,5.36558600669448,-18.4992178290868,-0.450163279438375,10.6750929760032,1.71611140104095,-0.758296503875338,0.783499173768367,0.030923700164918,3.43805896647092,5.22985585772754,1.05342027335447,-5.9038497533674,-4.61034790903128,-0.446998458501755,1.30145597998541,2.82781304995534,4.19753346467249,1.99943312997208,-5.82657430864707,-0.759158508976004,2.71553555222526,-2.14605930020562,3.29463901338981,-5.97298044132958,2.61731635380873,-0.53978101030771,0.752697441684332,-0.513378308259901,-0.361856516363129,-1.327597190106,0.719362049451634,-0.151202063627114,-1.63215579563796,-0.0150289357891183,0.0597250660776696,1
"775",0.94849205775086,-0.034775783045834,3.6504529255792,6.61432325345228,1.52391612081626,3.58826561510609,1.30693006689411,1.02444902805963,3.14810523741579,-1.48631601883454,0.110701236822755,1.97668748618484,-22.7745046416375,3.45078175847687,-1.28316932517084,-1.95884978238414,17.2627120044488,1.9449525554962,1.34828055489749,5.51866427634315,2.69383267942053,0.0884268258222155,-8.68115317751286,15.594829608182,-47.5264991131834,11.6240887368872,9.62500816974331,-21.1695463211691,-20.0357980542298,1.56784069574162,-25.7690392891216,1.17981521364618,0.157540939429816,-0.0710950583003431,11.7218944118856,-0.556481312018287,3.07136313574176,-0.274232783125781,1.35175955201491,-0.371526158310131,8.27322077098374,-0.373357128410596,1.05460809999683,1.74001136969609,-5.41078912448228,-0.0472482390583929,2.80053400297211,1.22077516667532,-0.464046205748044,18.750940613812,10.3665140655109,-0.480458007635043,2.46279009019722,1.37313650847062,-20.5452172424639,-1.08528080216525,0.302875487850826,-0.0687146768785818,0.277829395737036,2.90664349874603,-0.935270441322317,0.343337419138268,0.0817212227182061,12.669941070479,1.71431795427777,-3.05930696620708,-0.652575075792909,2.12560769004505,-0.786586028756324,0.244939957045859,-2.09440716945963,6.10263152882858,16.5405060364635,-0.814582361192145,-0.101240524659686,0.797906789350618,-2.30149696948675,2.36977468564068,-7.3313363676401,1.75123727876728,-0.507441630790826,0.124470509609551,0.118935258941228,0.446731845765388,-0.83079912843826,-0.291646041082482,0.0721881733226281,0.0149110169670354,-1.74820847761406,1.94698250928466,2
"776",3.01277235898539,-0.0263836852666046,0.78161837621909,15.4404877355055,0.933195757767341,-2.69813521225495,1.47367607354548,1.04858909193754,2.00101852448203,2.13462402374658,1.00777357785189,6.56508435190268,3.37932673581632,1.22553493168012,-1.20475733610029,-4.33994067073021,-41.692585187232,4.46693148672755,1.18427105942281,6.57835642787519,2.46506848098781,1.85453805866286,2.25380259241171,-0.466404311021194,-4.33460325841967,-2.60995814237793,-2.60280598316948,2.43620993951678,28.8630106169391,-0.47032724390303,-12.5944804757634,1.8487887428421,0.0732207564954257,-1.06807065541759,-3.09616464214196,3.05902702106232,5.2029540879714,-0.143606636658305,0.057877582568727,-0.938540873697787,-3.38810060880304,-0.6548342904952,3.15335596209947,13.5250915779353,-2.83830558950675,-0.0652749644431196,-3.6058899135645,0.476697462052585,-1.30575443402134,4.84915325279062,-4.86685979596971,-0.279693125021895,0.205862548768269,2.88913562195001,-2.08046795916832,1.56028097390555,14.0867490351815,-1.28182842065216,-1.37941731008705,1.39534440587786,-0.0996847943734125,0.163875522666677,0.121579397913928,-23.1926869917771,-3.72228468311419,2.4635179259113,5.22212424826547,-9.27349318497875,-0.173273545003673,0.181044704277182,4.69206531360161,3.12733866494208,11.315074453447,7.3335193336288,-0.525691510642082,0.760938238369296,-2.63630914039666,2.74648284486797,10.6217477291143,3.86416789606463,-0.918658344817994,-0.803512857746654,-0.489233191234339,2.64946307666631,0.990221381671435,1.57140755019113,0.0579628638797438,0.194362353719669,0.799198134520051,-1.00647358906805,1
"777",1.60502875403096,-0.00704051077785823,4.31236092408728,-3.19371681840916,0.309143239885567,6.34120753242505,1.74189290928667,1.47162712369672,1.01387548744027,3.00053196907736,1.55623107138937,-3.03600164905868,-0.439573308803255,2.52535041170131,-1.71060652968638,2.99258709759574,-18.362251403517,-4.55607720085777,1.07722685353263,-13.0222390646395,1.16436679005227,4.40691721619757,-5.60044162632836,-3.69832838691308,3.4578921410979,4.31892368344376,0.955486223055682,13.7906754990546,-1.39611426415593,0.87206717179038,20.954420120667,2.24766580903655,0.30278120890322,-1.32059144456882,-4.44134754767695,0.811026612565629,7.94226290126137,-0.184953287641862,0.418871868992154,-1.41117689900462,5.95550742326699,-0.559173485427114,2.97585766153053,3.55512822952693,-3.10676342989952,-0.0322334031376906,3.5885921220721,2.34145932600532,-0.131090663079864,-2.97701346084992,-3.52844070310152,-0.917353688280848,0.597482102844851,-6.16625402101697,10.3388560062405,-5.20998077973925,-6.92533402221504,-1.41606736601392,-7.3802828571793,0.155865258090015,-0.911763444499492,0.841348743102749,0.112481290514788,13.8352830017988,0.255682271576845,-1.83597507077776,14.218673473849,-6.24526457480884,-0.291297531838075,0.303623268511241,0.386957662054026,1.40347638102636,-4.16649029102487,-2.23011385381266,-0.646012472717886,0.0783803569668866,-0.926000483831058,1.69618023920195,9.22045079555585,1.48716419950594,1.0038608119719,1.11306793010067,-0.530273034543351,0.25225013419403,-0.118967782799607,0.104242381978128,0.873619913314708,-0.966161562761966,-0.0132748789863506,-1.78238376839354,1
"778",0.792466714707668,-0.00160094557568367,2.17952555386543,2.60493954712111,2.42989786423255,2.24398058104108,1.08973303131963,1.86233790662748,1.81609404405374,-2.26222557372714,1.47497396321501,8.79231592591975,3.12528541261189,1.07794840426678,-1.12642511530026,6.00190039244976,19.4986264680926,5.27199968656496,1.79831020698729,-6.38456462502693,1.49951756279437,2.68410533054045,-1.6141550108613,14.47454996675,-5.30721383292823,-2.37189331159781,3.84273935714751,-11.224147243512,-3.42639835053514,0.176150233526421,14.9344598050092,3.04926895609711,0.185358885614267,4.48042959138262,2.07535161473569,4.61330210715413,-13.9280654701553,-0.340978819053199,1.46691392171952,-0.848193859556147,-8.44592545532671,-1.16583360735693,0.846771299183905,-5.69042687074292,8.69803488132462,-0.0547972334328022,-6.17122612757335,2.22605823404506,-1.17301758267847,-14.2919427871752,5.55689050336693,-1.29019066936522,3.19203145530183,-0.293440530501091,5.24452917954798,-7.73208260929097,14.0415081693723,-0.985509639015097,1.87928256249665,4.61882112881723,-1.02818227448535,1.34247224419798,0.0224841039666981,-4.7114125310866,-1.0719908253983,-0.18508782183746,4.57561886810718,-4.01675602730687,-1.00380371682791,0.741800807596082,0.8003361285988,-1.20398475513591,7.36118066665455,-5.89556720857157,-0.0940150152581974,0.822075707501041,-2.50720151819388,0.992773134617197,6.92663560846381,3.12365465546179,-0.61804592090502,-1.35390010027608,0.705174985535108,0.591906525197726,0.900089989479646,0.415813048916138,1.80182101648171,-0.327741289384495,-1.90399183672657,-1.4982043254466,1
